y_true,Ridge,Random Forest,Gradient Boosting,HistGradient Boosting,Extra Trees,XGBoost,LightGBM,Lasso
8.485742599170337,7.478814021697735,7.481437589940336,7.498457810666839,7.4606645805339715,8.037503352330436,8.017748,7.742060762452424,7.466177640718486
5.047997368157183,4.944447554526667,5.130761921890186,4.915630857901582,5.226979789611279,5.423294810428291,5.1684165,5.1402876879515995,4.915833643877908
19.937880596682355,18.427585373719715,11.904406639941122,14.25310496649778,15.609623695860554,11.305500245172174,15.650582,14.594202950278664,18.609801803233296
13.71127157658158,12.40495490536744,10.244386720349002,10.787046208405203,11.69416576440167,10.85656297024547,10.61453,11.748947669479932,12.493536401928434
11.202676807776015,10.547948690420398,11.059785565742072,11.063812589531308,10.966697052583207,11.166687887958076,11.132613,11.122667468119436,10.488235908512817
6.132936139435361,5.695195826825308,6.112503281562343,6.105433105595195,6.313985425672042,7.069631601091495,6.0985975,6.356711041365024,5.738572398567616
6.1312942140618105,5.997068528857978,6.187624126439274,6.091019434870578,6.205326307076261,6.785604425403779,6.302617,6.325171819470056,6.0300862675725115
15.602237849523306,14.569685935471474,15.974411781960443,15.23276368235744,16.186618980975773,14.006613704894898,15.646734,15.790642006857812,14.686958159680406
3.385969547040742,3.862361005111608,3.5414404598668305,3.321493743900446,3.5346136092173537,5.610970201902448,3.497887,3.287834207439543,3.8459154872770833
1.018585073598655,-1.015972693728635,4.506869818843424,3.1536011189678703,0.9200677663910726,4.114967558289944,2.466414,2.571958070825197,-1.1341723620046444
6.075148241787678,5.910346827733704,5.668105022704065,6.378174626098755,6.122180818765069,6.2371786206733475,6.520409,7.038511758308043,5.902204309193813
6.109962399418677,5.8978272179936875,6.088481172876771,5.905005763141112,6.182839886126908,8.698337692754297,6.103322,6.326432809078315,5.867230111137915
9.432118597088907,9.282573131938394,9.344620289722865,9.125431567565164,9.19775592578355,9.323753945125741,9.198979,9.159270300917251,9.11467218330901
3.384323945731907,1.9577919144793294,6.600131287419312,7.022649555225288,5.4556123475286515,6.0541474222625515,5.45291,4.250421445194184,1.9274634188450146
16.12588161475344,15.569956877299834,16.093387239870506,16.115741190790125,16.085767983419213,15.003304611934976,16.086163,16.129305435767485,15.702819990433833
19.365256286640086,18.23871157243554,19.376951865519107,18.679715534928548,19.077165980529745,15.173833426645206,18.989952,19.113214924116626,18.416292321645333
10.194270063561014,9.309835282303467,10.056604982810443,10.032651778506668,9.921279908257326,11.275288951150358,10.040331,9.955865144794156,9.364623089040826
6.157120447057821,5.934686553460805,5.318650344874994,5.617647938701555,4.947731917729029,6.312448987553319,5.4531507,5.768195812344388,5.924332717571735
3.6726951956379423,3.908258333927262,3.475068129500775,4.6989632172500775,6.289766820382129,5.6211527126320755,6.74935,4.967796412805663,3.8812175478032045
1.5175939599129222,2.137835360124119,1.525432425935897,1.6926668367692188,1.6416157869860135,4.276638008654187,1.5959151,1.7673618881062814,2.0554477727570886
12.7261502592804,11.413605740223325,12.358656870851902,12.614330859034384,12.517168640654523,12.099340611067436,12.869374,12.819319675222388,11.51811115363346
18.041103987512287,16.810534112067952,18.041947083428457,17.986311035633864,18.2238039134562,16.722989366814787,18.083765,18.08854150033338,16.97224543288968
3.405018626999537,3.5056137148759983,1.9806743982749861,3.076558476737088,3.2145976173543414,1.9983358627654286,3.1848168,2.481606462487806,3.4912164646196304
2.7566133009086053,2.886045028859477,2.633900130983956,2.6766830604875427,2.811412116986131,5.680410517529074,2.5986764,2.9709737271223315,2.857766377876964
15.042879781622014,14.612855257227944,15.511490692784896,15.74469921846387,15.433007217850916,12.495175880429723,15.771849,14.879211042113143,14.69484644105412
1.1999918937078426,1.6083852313682718,1.1909371048400088,1.2555604412047032,1.1649525376374337,1.7951388612451595,1.1734772,1.2951607092627062,1.570119023853355
6.45202361685436,6.85235519452526,6.368448254533065,5.914380137146418,6.046317073864089,6.030808865075673,6.189568,5.722970840311917,6.809413927806103
10.074464120705333,8.622868764313443,10.939761182285508,8.392839098847352,9.835242842471034,9.177427627566487,9.064117,11.215707028954558,8.663352740680837
9.237678051235166,9.06745169842167,9.228055426712475,9.108147543239255,9.377307458051618,9.442123197161688,9.347267,9.308202620986833,9.108940992372917
1.7165390635812494,1.8455167962213532,1.7252743903865864,1.7780696697893201,1.7367041821567484,1.9656947926979556,1.8157257,1.6633965917951572,1.8024008273386682
12.756185997575358,12.003434572249763,11.804378435238675,13.36475197293535,13.873813775328083,8.312251308838885,11.313598,12.185907472254218,12.037239996724342
17.832357691850817,16.923055705061905,17.99347665720219,17.970352286286385,17.973933183047247,13.832355516890567,18.177387,18.055790097247677,17.060803795212706
18.622921026476845,18.072463776337216,19.10348349872414,18.955681467608684,18.907642657860517,16.10524630617168,18.96452,18.93436867892449,18.251433955315342
2.380709810106225,1.6978473159899563,5.033255952697657,4.4871058873878,3.241460429682571,5.264238962752978,3.2511587,3.591767530170868,1.677253848687374
2.0786124475155683,2.8508047966507877,2.1130304139670675,2.2663468228938157,2.213856250661818,4.34488283985673,2.1260905,2.32653655156956,2.769151426076363
6.527719609545224,8.65185368440009,8.724018023592777,8.010910132482955,10.59846407578778,5.9560002340125955,8.3237705,8.894810779627885,8.694506462000488
2.4179732883156437,2.9872535818200947,4.584030540026967,4.030308340587886,1.7564597645989528,4.480256758592194,4.3090024,1.9308718716704694,2.9903999794930423
1.2402701792273838,1.6834705206400842,1.2741417448967238,1.2930013281868724,1.1372552616300458,1.2904723166214496,1.4484979,1.1932970376996865,1.6501439792320398
5.343837569142105,5.548885125191255,5.342669518254009,5.315134295556881,5.235361381770925,7.974466322416266,5.397365,5.509956308661583,5.547043846493181
4.013029894829321,4.381106284337552,4.415296606536272,4.602205560349468,4.296410495660827,5.005087960970165,4.112547,3.667795396745601,4.360680947654296
0.8615335909640459,1.1023500639784958,0.8547905118366317,1.0571276070891775,0.9664333325315075,4.396791345323167,0.93859357,1.2513185554897561,1.024390041891138
7.042241928145874,6.621914072991295,6.978055989482645,7.058251048729188,7.163006144629747,7.98370874607975,7.044222,6.994763754623655,6.661627411522336
2.9602394435487014,2.9901979057426646,4.958314613540594,4.252033525094416,3.4089221869642237,3.847642454791245,4.556701,4.28030606030486,2.9885565656065096
19.914397035011238,19.071560174932067,15.138747419532082,15.700369514950154,16.54745774781681,11.593199313838266,16.74058,15.149345086073174,19.1843431004539
2.2359711641972133,2.8656885412877156,2.2945832118280425,2.228300244204499,2.3323556564078225,2.291308789221566,2.37434,2.1921193369870253,2.831873206765177
12.38563718669344,11.955192629569218,12.314784056812096,12.450663383196494,12.238881406370663,9.62797805010969,12.263863,12.279329577090651,12.04824282263408
3.457592100557336,3.7845912961415,3.6984239787323285,3.3678790885050516,3.7255497190933125,5.959199230334142,3.2454605,3.730341792344685,3.7411126352376716
7.308825828477531,6.907567289725364,6.456824215759233,6.9558936496122055,6.729704606798711,8.972223560262687,5.4328413,6.549359264294821,6.951319500753172
2.53806636432914,2.859683680845393,3.5090576513724456,3.0121101479206285,2.841342620760654,1.5774743238963282,2.188412,3.10859637258419,2.8464843458842917
6.750381920682475,6.151749567732378,6.250662836871943,5.38402426335027,6.4217994025875855,6.622590950079789,6.0822372,6.8999947537824085,6.135640449161814
14.502837796365796,14.019728169851346,11.725089631738163,10.322223258683687,10.788982060030493,11.161594678664631,11.262528,11.156983172111808,14.175290043981665
1.870908784442693,2.141749849245895,1.894638438706917,1.8598986785479585,1.7678602661510905,2.2360727364806228,1.8594868,1.7708208240930734,2.1043707491307337
2.1105863500946334,2.1734526747663905,2.018545831403174,2.027783271664665,1.6464691532919646,3.4396900527951875,1.4133734,1.4409271127601386,2.1191546051776826
5.820991555286704,5.608828699320899,5.600492067167424,5.670273578770809,5.703556850045309,4.251274759826751,5.2025433,5.051206166117002,5.612806344308242
3.346837144128124,4.067557364723145,4.247510534892079,4.052452270445827,3.698656149221402,4.142158246564854,3.6716542,3.343614928551971,4.075157235794548
2.0870466779825207,1.964069772228664,2.056756331757732,2.076186516499381,2.0723113342444233,6.03931501602174,2.1374204,2.145655112345432,1.9474580699170105
1.3419664310704742,1.6784489615732747,1.3530664964557788,1.5588881133279215,1.3149538649674235,1.1293607621331057,1.3425592,1.2645657489928284,1.6254873649355517
11.664725131673196,9.845512984214981,8.848471763868348,10.12712339043684,11.519022326566468,9.807580827231108,11.304063,11.681829563133782,9.852135747989424
12.100554406984449,11.265312375397595,12.024428834863965,12.403587096623044,11.4645442881161,11.139722723756952,12.474153,11.934679914760896,11.37841486955195
6.176953697541368,5.457566292520938,7.541977804001339,5.274388543296356,6.147746723028379,5.103674965558336,6.1081676,5.96243088034486,5.465196531082322
4.321647921319274,4.182358682871839,4.538703204072204,4.381286623303706,4.583384207865194,4.999764320562893,4.401024,4.569122947793122,4.150944528305889
4.680113247658481,4.561805641948238,4.453509858007068,4.145566492170825,4.652807649043837,5.861091184054645,4.742625,4.349478633336109,4.568606657487557
1.9531815002964457,2.292342911430031,1.963190829765213,1.958598159548693,2.0163301849822517,3.0461387378179783,1.9904183,1.618996671729511,2.256990360493419
10.693120892715152,14.967006418187598,14.171972731994996,15.2690849367339,14.331683509047643,12.145472017627874,14.143492,13.37619503173698,15.104132863190554
4.070807802987575,4.059630436967641,4.0587572979770234,4.1587575058952515,4.068152895486953,5.326456619430946,4.072515,3.9188009004970086,4.06016112532591
14.28388980502779,5.377023356361774,9.492045848618336,7.303237087278654,9.448220203659583,8.511827054714342,9.550586,9.327521184481782,5.284165130522917
1.1669332313922018,1.2604321719548972,1.1851734089980035,1.02171159743786,1.1368107553483349,1.6736522391862232,1.081629,0.9350510284568402,1.2239244951903485
2.711482498326437,2.8893900030260293,2.69979395919372,2.5756471183026983,2.8589429288558232,6.298254495485702,2.6902742,3.04751393034441,2.802135893666118
3.0774511951263883,3.4190451675196982,3.1649434077270224,2.985582012649933,2.9143130220897717,1.708070779272982,3.0673788,2.7124490796739633,3.3739636172405216
16.88919116934566,15.659122781573537,14.05281801655906,16.516123989682267,16.3785200147241,11.15637490300936,17.221828,14.217363412324694,15.803392075211447
13.735364162780556,13.286542345109645,14.37867254442742,14.269833223144259,14.185778995780042,14.049155109405653,14.183246,13.908541503165043,13.268134485277077
1.773476992221248,2.8496743144458945,4.815643014332669,3.431536850836119,2.520673007614305,3.8250543985541503,3.2707605,3.3686786110185842,2.8458802878592806
2.4038463328090955,2.1823506115790803,5.1149253860985375,6.378045265684998,4.608694301504853,3.857984630539992,6.2392907,5.036625673836901,2.1023428259792127
9.595125034838146,9.943456188070554,10.097221871644429,10.163716213324863,9.981570819971555,12.605906896692835,9.976605,11.23378639989164,10.018792978297618
16.872066911489217,15.882091620950874,16.832454495903104,16.950370536168744,16.83277432018511,16.28107481210571,16.827108,16.856695314411713,16.030496227317727
3.912625184248821,4.05046995287551,3.8272042612416883,4.124250587646083,4.5866424514942175,3.7987667695636502,4.188209,3.8280223812254306,4.0505559808576805
3.5033283769978203,4.0123135658097695,3.951963047790049,4.1753476358463955,2.6721060730959527,6.291184316179099,3.7048726,3.4582230316548057,3.991537309037092
2.8536738966431745,3.0271382601891323,2.4776228368794233,2.463953466832151,2.853222567806488,4.656016848799702,2.4546013,2.696568972109313,2.9190762420380425
7.203396667912498,7.033700758900617,6.46630207897914,6.758470633937209,7.688148070491178,4.936134370493926,7.2197194,7.367108042517933,7.052453941962562
3.995174216594542,5.1210050971223025,3.757906522758049,5.948716653593094,6.584523230073022,4.147805332778519,6.3576794,3.945737980786011,5.124914677755705
1.5427030348705473,1.9837958478536617,1.5489224797174634,1.7151549636432433,1.657700575075661,4.191832379904425,1.5360346,1.7635072164096834,1.9253566474501906
1.2511146880169672,1.4571028473977456,1.2723223759332338,1.385257204026517,1.2995709074681978,1.3288276390791056,1.20292,1.1810241789904088,1.418289505355701
9.870355441524396,10.064600152489652,10.447970270960717,11.103066467856797,10.696145911640684,9.346368726154013,10.721337,10.50992335279503,10.104979345039407
